Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
42,2,933,19,3,3,57,4,1,3,2759,20366,6,12,3,4,0,7,2,3,2,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
58,1,1145,9,3,2,75,2,1,2,3346,11873,4,20,4,2,1,9,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
35,1,619,1,3,2,85,3,2,3,4717,18659,9,11,3,3,0,15,2,3,11,9,6,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
23,1,507,20,1,1,97,3,2,3,2272,24812,0,14,3,2,0,5,2,3,4,3,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
34,1,1239,13,4,4,39,3,3,3,8628,22914,1,18,3,3,1,9,2,2,8,7,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
28,1,857,10,3,3,59,3,2,3,3660,7909,3,13,3,4,0,10,4,4,8,7,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
38,2,1394,8,3,4,58,2,2,2,2133,18115,1,16,3,3,1,20,3,3,20,11,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39,1,895,5,3,4,56,3,2,4,2086,3335,3,14,3,3,1,19,6,4,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
42,2,481,12,3,3,44,3,4,1,13758,2447,0,12,3,2,0,22,2,2,21,9,13,14,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
51,1,1405,11,2,4,82,2,4,2,13142,24439,3,16,3,2,0,29,1,2,5,2,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
35,1,1490,11,4,4,43,3,1,3,2660,20232,7,11,3,3,1,5,3,3,2,2,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1
47,1,465,1,3,1,74,3,1,4,3420,10205,7,12,3,3,1,17,2,2,6,5,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
47,1,359,2,4,1,82,3,4,3,17169,26703,3,19,3,2,2,26,2,4,20,17,5,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
46,1,945,5,2,2,80,3,2,2,5021,10425,8,22,4,4,1,16,2,3,4,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
35,1,185,23,4,2,91,1,1,3,2705,9696,0,16,3,2,1,6,2,4,5,4,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
27,1,199,6,3,4,55,2,1,3,2539,7950,1,13,3,3,1,4,0,3,4,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
43,1,990,27,3,4,87,4,1,2,4876,5855,5,12,3,3,1,8,0,3,6,4,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
25,1,383,9,2,1,68,2,1,1,4400,15182,3,12,3,1,0,6,2,3,3,2,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
47,1,207,9,4,2,64,3,1,3,2105,5411,4,12,3,3,0,7,2,3,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34,1,1130,3,3,4,66,3,2,2,5433,19332,1,12,3,3,1,11,2,3,11,8,7,9,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,0,1238,1,1,3,74,2,3,3,10748,3395,3,23,4,4,1,25,3,2,23,15,14,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,2,430,7,3,4,54,3,2,1,4373,17456,0,14,3,1,2,5,2,3,4,3,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
42,0,179,2,5,4,79,4,2,1,6272,12858,7,16,3,1,1,10,3,4,4,3,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
38,2,1186,3,4,3,44,3,1,3,2821,2997,3,16,3,1,1,8,2,3,2,2,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
43,0,343,9,3,1,52,3,1,3,2438,24978,4,13,3,3,0,7,2,2,3,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
34,1,167,8,5,2,32,3,2,1,5121,4187,3,14,3,3,1,7,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28,1,529,2,4,1,79,3,1,3,3485,14935,2,11,3,3,0,5,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
49,1,527,8,2,1,51,3,3,2,7403,22477,4,11,3,3,1,29,3,2,26,9,1,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
41,1,1206,23,2,4,80,3,3,3,7082,11591,3,16,3,4,0,21,2,3,2,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
27,1,1167,4,2,1,76,3,1,3,2517,3208,1,11,3,2,3,5,2,3,5,3,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
35,1,1349,7,2,3,63,2,1,4,2690,7713,1,18,3,4,1,1,5,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
38,1,1321,1,4,4,86,3,2,2,4440,7636,0,15,3,1,2,16,3,3,15,13,5,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
32,2,967,8,3,2,43,3,3,4,8998,15589,1,14,3,4,0,9,2,3,9,8,3,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29,1,598,9,3,3,91,4,1,3,2451,22376,6,18,3,1,2,5,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
29,2,574,20,1,4,40,3,1,4,3812,7003,1,13,3,2,0,11,3,4,11,8,3,10,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
32,2,1318,10,4,4,79,3,2,4,4648,26075,8,13,3,3,0,4,2,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
39,0,105,9,3,4,87,3,5,4,19431,15302,2,13,3,3,0,21,3,2,6,0,1,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
46,1,168,4,2,4,33,2,5,2,18789,9946,2,14,3,3,1,26,2,3,11,4,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28,1,1117,8,2,4,66,3,1,4,3310,4488,1,21,4,4,0,5,3,3,5,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
32,1,859,4,3,3,98,2,2,3,6162,19124,1,12,3,3,1,14,3,3,14,13,6,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26,1,1146,8,3,4,38,2,2,1,5326,3064,6,17,3,3,0,6,2,2,4,3,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
45,1,556,25,2,2,93,2,2,4,5906,23888,0,13,3,4,2,10,2,2,9,8,3,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28,1,1217,1,3,3,67,3,1,1,3591,12719,1,25,4,3,1,3,3,3,3,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
33,2,1076,3,3,1,70,3,1,1,3348,3164,1,11,3,1,0,10,3,3,10,8,9,7,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
42,1,916,17,2,4,82,4,2,1,6545,23016,3,13,3,3,0,10,1,3,3,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
46,1,1277,2,3,3,74,3,3,4,10368,5596,4,12,3,2,1,13,5,2,10,6,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
60,2,1499,28,3,3,80,2,3,1,10266,2845,4,19,3,4,0,22,5,4,18,13,13,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30,1,125,9,2,4,83,2,1,3,2206,16117,1,13,3,1,0,10,5,3,10,0,1,8,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
56,1,713,8,3,3,67,3,1,1,4257,13939,4,18,3,3,1,19,3,3,2,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40,1,804,2,1,4,86,2,1,4,2342,22929,0,20,4,4,0,5,2,2,4,2,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
23,1,885,4,3,1,58,4,1,1,2819,8544,2,16,3,1,1,5,3,4,3,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
29,1,232,19,3,4,34,3,2,4,4262,22645,4,12,3,2,2,8,2,4,3,2,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
34,1,1442,9,3,4,46,2,3,2,8621,17654,1,14,3,2,0,9,3,4,8,7,7,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,1,230,3,3,3,54,3,1,3,1420,25233,1,13,3,3,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
29,1,350,13,3,1,56,2,1,1,2335,3157,4,15,3,4,3,4,3,3,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
32,0,862,2,1,3,76,3,1,1,2827,14947,1,12,3,3,3,1,3,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,1,959,1,3,4,83,2,1,2,2836,11757,1,13,3,4,0,1,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
40,1,369,8,2,2,92,3,2,1,6516,5041,2,16,3,2,1,18,3,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
33,2,827,1,4,3,84,4,2,2,5488,20161,1,13,3,1,1,6,2,3,6,5,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
58,1,682,10,4,4,37,3,4,3,13872,24409,0,13,3,3,0,38,1,2,37,10,1,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
50,1,854,1,4,4,68,3,5,4,19517,24118,3,11,3,3,1,32,3,2,7,0,0,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42,1,1059,9,2,4,93,2,5,4,19613,26362,8,22,4,4,0,24,2,3,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
19,1,265,25,3,2,57,4,1,4,2994,21221,1,12,3,4,0,1,2,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
26,1,1384,3,4,1,82,4,1,4,4420,13421,1,22,4,2,1,8,2,3,8,7,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
46,1,406,3,1,1,52,3,4,3,17465,15596,3,12,3,4,1,23,3,3,12,9,4,9,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
38,1,130,2,2,4,32,3,3,2,7351,20619,7,16,3,3,0,10,2,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
31,1,1332,11,2,3,80,3,2,1,6833,17089,1,12,3,4,0,6,2,2,6,5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
28,0,1476,1,3,3,55,1,2,4,6674,16392,0,11,3,1,3,10,6,3,9,8,7,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26,2,1479,1,3,3,84,3,2,2,6397,26767,1,20,4,1,1,6,6,1,6,5,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,1,942,3,3,1,53,3,3,3,13116,22984,2,11,3,4,0,15,2,3,2,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
37,1,408,19,2,2,73,3,1,2,3022,10227,4,21,4,1,0,8,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
42,2,570,8,3,2,66,3,5,4,18430,16225,1,13,3,2,1,24,4,2,24,7,14,9,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
35,1,1276,16,3,4,72,3,3,3,7632,14295,4,12,3,3,0,10,2,3,8,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
28,1,304,9,4,2,92,3,2,4,5253,20750,1,16,3,4,0,7,1,3,7,5,0,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
34,1,1107,9,4,1,52,3,1,3,2742,3072,1,15,3,4,0,2,0,3,2,2,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
39,2,1218,1,1,2,52,3,5,3,19197,8213,1,14,3,3,1,21,3,3,21,8,1,6,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
44,1,621,15,3,1,73,3,3,4,7978,14075,1,11,3,4,1,10,2,3,10,7,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,2,1379,16,4,3,64,4,2,3,5067,6759,1,19,3,3,0,20,3,4,19,10,2,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
41,0,906,5,2,1,95,2,1,1,2107,20293,6,17,3,1,1,5,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
27,1,591,2,1,1,40,3,1,2,3468,16632,9,12,3,4,1,6,3,3,2,2,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
40,1,630,4,4,3,67,2,3,4,10855,8552,7,11,3,1,1,15,2,2,12,11,2,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
42,1,265,5,2,4,90,3,5,3,18303,7770,6,13,3,2,0,21,3,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
34,1,1440,7,2,2,55,3,1,3,2308,4944,0,25,4,2,1,12,4,3,11,10,5,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1
54,2,966,1,4,4,53,3,3,3,10502,9659,7,17,3,1,1,33,2,1,5,4,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,1,1097,11,3,4,98,2,1,1,2600,18275,1,15,3,1,0,1,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
45,1,193,6,4,4,52,3,3,1,13245,15067,4,14,3,2,0,17,3,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
46,1,669,9,2,3,64,2,3,4,9619,13596,1,16,3,4,0,9,3,3,9,8,4,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
31,1,688,7,3,3,44,2,3,4,11557,25291,9,21,4,3,1,10,3,2,5,4,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
52,1,266,2,1,1,57,1,5,4,19845,25846,1,15,3,4,1,33,3,3,32,14,6,9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29,1,318,8,4,2,77,1,1,1,2119,4759,1,11,3,4,0,7,4,2,7,7,0,7,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1
54,1,1147,3,3,4,52,3,2,1,5940,17011,2,14,3,4,1,16,4,3,6,2,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31,1,1276,2,1,4,59,1,1,4,1129,17536,1,11,3,3,3,1,4,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40,1,1308,14,3,3,44,2,5,3,19626,17544,1,14,3,1,0,21,2,4,20,7,4,9,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
40,1,750,12,3,2,47,3,2,1,4448,10748,2,12,3,2,1,15,3,3,7,4,7,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2,1337,22,3,1,58,2,1,2,2863,19555,1,12,3,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,1,311,20,3,2,89,3,2,3,4197,18624,1,11,3,1,1,10,2,3,10,8,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
35,1,583,25,4,3,57,3,3,3,10388,6975,1,11,3,3,1,16,3,2,16,10,10,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,1,1015,5,5,3,50,1,2,1,5769,23447,1,14,3,1,0,10,3,3,10,7,1,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
32,1,1018,2,4,1,74,4,2,4,5055,10557,7,16,3,3,0,10,0,2,7,7,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,1,243,7,4,4,46,2,2,4,4028,7791,0,20,4,1,0,8,2,3,7,7,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
54,1,431,7,4,4,68,3,2,4,6854,15696,4,15,3,2,1,14,2,2,7,1,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38,1,201,10,3,2,99,1,3,3,13206,3376,3,12,3,1,1,20,3,3,18,16,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29,1,144,10,1,4,39,2,2,2,8268,11866,1,14,3,1,2,7,2,3,7,7,1,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28,1,1475,13,2,4,84,3,2,3,9854,23352,3,11,3,4,0,6,0,3,2,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
34,1,404,2,4,3,98,3,2,4,6687,6163,1,11,3,4,0,14,2,4,14,11,4,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
35,1,992,1,3,4,68,2,1,1,2450,21731,1,19,3,2,0,3,3,3,3,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
47,2,1309,4,1,2,99,3,2,3,2976,25751,3,19,3,1,0,5,3,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
39,1,412,13,4,3,94,2,4,2,17123,17334,6,13,3,4,2,21,4,3,19,9,15,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,1,132,6,3,2,55,4,1,4,3038,22002,3,12,3,2,0,5,3,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
59,1,1089,1,2,2,66,3,3,4,11904,11038,3,14,3,3,1,14,1,1,6,4,0,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
42,0,926,21,2,3,36,3,2,3,5265,16439,2,16,3,2,1,11,5,3,5,3,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41,1,796,4,1,3,81,3,3,3,10447,26458,0,13,3,4,1,23,3,4,22,14,13,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24,1,984,17,2,4,97,3,1,2,2210,3372,1,13,3,1,1,1,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27,2,994,8,3,4,37,3,3,3,8726,2975,1,15,3,4,0,9,0,3,9,8,1,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
37,2,1278,1,4,3,31,1,2,4,9525,7677,1,14,3,3,2,6,2,2,6,3,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39,1,903,2,5,1,41,4,3,3,7880,2560,0,18,3,4,0,9,3,3,8,7,0,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
22,1,253,11,3,1,43,3,1,2,2244,24440,1,13,3,4,1,2,1,3,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38,1,1333,1,3,4,80,3,3,1,13582,16292,1,13,3,2,1,15,3,3,15,12,5,11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
40,0,458,16,2,3,74,3,1,3,3544,8532,9,16,3,2,1,6,0,3,4,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
52,1,621,3,4,3,31,2,4,1,16856,10084,1,11,3,1,0,34,3,4,34,6,1,16,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
33,1,501,15,2,2,95,3,2,4,4878,21653,0,13,3,1,1,10,6,3,9,7,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23,1,1320,8,1,4,93,2,1,3,3989,20586,1,11,3,1,0,5,2,3,5,4,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
54,0,142,26,3,4,30,4,4,4,17328,13871,2,12,3,3,0,23,3,3,5,3,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
25,2,772,2,1,4,77,4,2,3,5206,4973,1,17,3,3,2,7,6,3,7,7,0,7,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
35,1,1361,17,4,3,94,3,2,1,8966,21026,3,15,3,4,3,15,2,3,7,7,1,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
34,1,1031,6,4,3,45,2,2,2,4505,15000,6,15,3,3,1,12,3,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,2,827,29,4,1,54,2,2,3,4508,3129,1,22,4,2,0,14,4,3,13,7,3,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
50,0,881,2,4,1,98,3,4,1,17924,4544,1,11,3,4,1,31,3,3,31,6,14,7,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
45,1,252,1,3,3,70,4,5,4,19202,15970,0,11,3,3,1,25,2,3,24,0,1,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
33,1,1242,8,4,1,46,3,2,1,6392,10589,2,13,3,4,1,8,6,1,2,2,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
45,1,176,4,3,3,56,1,3,3,9756,6595,4,21,4,3,2,9,2,4,5,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0,775,4,3,4,90,3,2,2,3055,6194,5,15,3,4,2,11,2,2,9,8,1,7,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
52,1,1030,5,3,2,64,3,3,2,8446,21534,9,19,3,3,0,10,2,2,8,7,7,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
26,1,933,1,3,3,57,3,2,3,5296,20156,1,17,3,2,1,8,3,3,8,7,7,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
31,2,703,2,3,3,90,2,1,4,2785,11882,7,14,3,3,0,3,3,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
36,1,885,16,4,3,43,4,1,1,2743,8269,1,16,3,3,0,18,1,3,17,13,15,14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
42,0,495,2,1,3,37,3,4,3,17861,26582,0,13,3,4,0,21,3,2,20,8,2,10,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
41,2,857,10,3,4,91,2,4,1,17181,12888,4,13,3,2,1,21,2,2,7,6,7,7,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
31,2,534,20,3,1,66,3,3,3,9824,22908,3,12,3,1,0,12,2,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
